,timestamp,number_of_requests,number_of_errors,response_time,cpu_cores,memory_usage
51624,2022-01-25 16:54:22,8255,1.0,14874.700426714673,6,0.48949269357072034
51625,2022-01-25 16:54:27,6257,1.0,14721.755519594206,6,0.8117383788296173
51626,2022-01-25 16:54:32,7298,0.0,14110.969534726786,6,0.7458544449297949
51627,2022-01-25 16:54:37,7222,1.0,14026.974511193297,6,0.3876947762082714
51628,2022-01-25 16:54:42,5383,0.0,13598.410642003859,6,0.42845655274006844
51629,2022-01-25 16:54:47,5743,0.0,13690.71714979216,6,0.32989734483953614
51630,2022-01-25 16:54:52,5204,1.0,13614.746242630315,6,0.5910096717704235
51631,2022-01-25 16:54:57,6634,1.0,14714.99332789862,6,0.985624856015189
51632,2022-01-25 16:55:02,8200,1.0,14257.545253615137,6,0.5999284014128494
51633,2022-01-25 16:55:07,6281,1.0,14074.67789522832,6,0.7286565650442013
51634,2022-01-25 16:55:12,9183,2.0,14875.923262555169,6,0.8995617694350649
51635,2022-01-25 16:55:17,5906,1.0,14093.124104160472,6,0.18123324579832656
51636,2022-01-25 16:55:22,8537,2.0,14752.245965308386,6,0.7964354013495657
51637,2022-01-25 16:55:27,5866,0.0,13852.242136019107,6,0.9117487917495233
51638,2022-01-25 16:55:32,6322,0.0,14142.605017058902,6,0.40527910404584033
51639,2022-01-25 16:55:37,5499,1.0,14499.032535350114,6,0.38619842056535114
51640,2022-01-25 16:55:42,6917,1.0,14524.308571167217,6,0.3673549117741718
51641,2022-01-25 16:55:47,9910,2.0,14740.238006597268,6,0.9936870455303899
51642,2022-01-25 16:55:52,5450,1.0,13709.739281685648,6,0.41831262497669586
51643,2022-01-25 16:55:57,7551,0.0,14173.072537432801,6,0.7401335297424368
51644,2022-01-25 16:56:02,7062,1.0,14011.224651788845,6,0.3427757408560831
51645,2022-01-25 16:56:07,5516,1.0,14411.235445535884,6,0.05072513437055759
51646,2022-01-25 16:56:12,7644,1.0,14708.247930273978,6,0.10752267604921995
51647,2022-01-25 16:56:17,9383,0.0,15062.876211867915,6,0.6880782938904627
51648,2022-01-25 16:56:22,9148,2.0,14287.137095614607,6,0.6332894159072003
51649,2022-01-25 16:56:27,6744,0.0,14773.48686915157,6,0.4745434134101941
51650,2022-01-25 16:56:32,6470,1.0,14588.520954670526,6,0.3842641309831186
51651,2022-01-25 16:56:37,8818,0.0,14366.910640854945,6,0.19707746517927172
51652,2022-01-25 16:56:42,9081,0.0,14787.509793999918,6,0.5657616444022717
51653,2022-01-25 16:56:47,9891,2.0,14431.486734158545,6,0.08893848885851519
51654,2022-01-25 16:56:52,5063,0.0,14241.793044057418,6,0.9202739787502089
51655,2022-01-25 16:56:57,5516,1.0,14540.210158917196,6,0.6962439235716271
51656,2022-01-25 16:57:02,7630,1.0,13962.502158397494,6,0.4655877141599577
51657,2022-01-25 16:57:07,9927,2.0,14457.345559926736,6,0.9562730653230154
51658,2022-01-25 16:57:12,6656,0.0,14530.314207276695,6,0.9637471387714989
51659,2022-01-25 16:57:17,6565,1.0,14461.373777465673,6,0.9971869174939414
51660,2022-01-25 16:57:22,7873,1.0,14043.887118064797,6,0.964960594195858
51661,2022-01-25 16:57:27,9250,2.0,15129.42718494938,6,0.0965881924599179
51662,2022-01-25 16:57:32,6300,1.0,14445.253566279041,6,0.28698307476217355
51663,2022-01-25 16:57:37,8095,0.0,14931.391480513434,6,0.6732281757956774
51664,2022-01-25 16:57:42,8907,2.0,14912.693275731257,6,0.05727990369727476
51665,2022-01-25 16:57:47,5197,0.0,14080.905962532446,6,0.19341374508704856
51666,2022-01-25 16:57:52,5199,1.0,13617.800688433423,6,0.5146414545191252
51667,2022-01-25 16:57:57,6746,0.0,14084.330047181227,6,0.613056666148767
51668,2022-01-25 16:58:02,7359,0.0,14699.269392814358,6,0.36645724881380737
51669,2022-01-25 16:58:07,7700,0.0,14480.040619113608,6,0.41642676787322963
51670,2022-01-25 16:58:12,7297,1.0,14205.83448609879,6,0.590535947773735
51671,2022-01-25 16:58:17,5472,0.0,13613.93195817969,6,0.021333151275625628
51672,2022-01-25 16:58:22,6272,1.0,14246.432712379108,6,0.19674992818006365
51673,2022-01-25 16:58:27,8413,0.0,14353.002710735207,6,0.3645182065132484
51674,2022-01-25 16:58:32,7513,1.0,14773.978596019144,6,0.5751352534365956
51675,2022-01-25 16:58:37,9798,0.0,14789.043957222137,6,0.25677800126563854
51676,2022-01-25 16:58:42,8914,0.0,14886.627367464465,6,0.9847047640427014
51677,2022-01-25 16:58:47,8756,1.0,14696.409841334353,6,0.2930525075908612
51678,2022-01-25 16:58:52,7728,1.0,14049.62480288826,6,0.26419849526477146
51679,2022-01-25 16:58:57,5924,0.0,14166.280363310289,6,0.8263622919737592
51680,2022-01-25 16:59:02,5727,0.0,14568.98059275948,6,0.009820023799178457
51681,2022-01-25 16:59:07,6551,1.0,14188.11947611018,6,0.4114668977134208
51682,2022-01-25 16:59:12,7795,0.0,14243.276205004728,6,0.35359870023889883
51683,2022-01-25 16:59:17,7993,1.0,14828.638724491046,6,0.5307032756331072
51684,2022-01-25 16:59:22,9358,0.0,14939.679861046312,6,0.00010115073718353074
51685,2022-01-25 16:59:27,9285,0.0,14491.429846281266,6,0.47011640473283667
51686,2022-01-25 16:59:32,8457,0.0,14913.992178764684,6,0.7823869153897111
51687,2022-01-25 16:59:37,9287,1.0,14867.166629902205,6,0.0404267823521417
51688,2022-01-25 16:59:42,8266,0.0,14301.842451785538,6,0.18843691477624713
51689,2022-01-25 16:59:47,7969,1.0,14654.784408701955,6,0.5535854009348306
51690,2022-01-25 16:59:52,9385,1.0,14497.27116366572,6,0.6593746319096695
51691,2022-01-25 16:59:57,7681,1.0,14504.586098593785,6,0.9563884494434606
51692,2022-01-25 17:00:02,9240,0.0,14532.81744640587,6,0.7133135750476048
51693,2022-01-25 17:00:07,9293,0.0,14314.707997620395,6,0.7207513408613655
51694,2022-01-25 17:00:12,8738,2.0,14424.72731473706,6,0.18018847435424656
51695,2022-01-25 17:00:17,5827,1.0,14391.786054539822,6,0.21178451086857708
51696,2022-01-25 17:00:22,8461,1.0,14966.908825489627,6,0.6875884127722102
51697,2022-01-25 17:00:27,7345,1.0,14026.055307984572,6,0.1473674260377169
51698,2022-01-25 17:00:32,9913,0.0,15127.636907392502,6,0.2512553627533969
51699,2022-01-25 17:00:37,9467,2.0,14327.356587475491,6,0.5941410204673891
51700,2022-01-25 17:00:42,6585,1.0,14759.305671531563,6,0.576728194525873
51701,2022-01-25 17:00:47,8737,1.0,14245.685094025926,6,0.3045354514134242
51702,2022-01-25 17:00:52,6976,1.0,14158.669369415566,6,0.4575929330662004
51703,2022-01-25 17:00:57,9044,2.0,14217.86891260415,6,0.9114813448486787
51704,2022-01-25 17:01:02,5856,1.0,14392.341702583799,6,0.6131375838188883
51705,2022-01-25 17:01:07,7809,0.0,14121.026354712298,6,0.508779191017231
51706,2022-01-25 17:01:12,6848,0.0,14438.889744704826,6,0.8460447124301816
51707,2022-01-25 17:01:17,7763,1.0,14589.858933330162,6,0.0361547291354396
51708,2022-01-25 17:01:22,9974,1.0,14825.051256249857,6,0.5272675100586033
51709,2022-01-25 17:01:27,8423,2.0,14278.669473822947,6,0.6890358976353766
51710,2022-01-25 17:01:32,5188,0.0,14220.187352297204,6,0.8424857265968868
51711,2022-01-25 17:01:37,5623,0.0,14192.783927561879,6,0.4055544309755048
51712,2022-01-25 17:01:42,5637,0.0,13901.236841975502,6,0.7422925417545313
51713,2022-01-25 17:01:47,5200,0.0,13974.679032682618,6,0.6357002094927725
51714,2022-01-25 17:01:52,9545,0.0,14183.455995963626,6,0.004926461722982056
51715,2022-01-25 17:01:57,8896,2.0,14315.5409116888,6,0.35758988212200593
51716,2022-01-25 17:02:02,5344,1.0,13699.85433312727,6,0.5122380938423542
51717,2022-01-25 17:02:07,9064,2.0,14230.780589127746,6,0.9265248478865024
51718,2022-01-25 17:02:12,5811,0.0,14664.813021378943,6,0.06144061603323814
51719,2022-01-25 17:02:17,5524,1.0,13936.938512367451,6,0.31658679704347303
51720,2022-01-25 17:02:22,9007,1.0,14282.566367122006,6,0.077626990231495
51721,2022-01-25 17:02:27,7117,1.0,14775.806390449347,6,0.8375703307218667
51722,2022-01-25 17:02:32,9545,1.0,14634.200042462111,6,0.21351796497973563
51723,2022-01-25 17:02:37,8508,2.0,14222.923388726986,6,0.7520720837938238
51724,2022-01-25 17:02:42,5604,1.0,14441.745932531998,6,0.3653738633190826
51725,2022-01-25 17:02:47,7134,1.0,14670.033979507663,6,0.36564169449001915
51726,2022-01-25 17:02:52,9166,1.0,14550.747061781767,6,0.36480869903687096
51727,2022-01-25 17:02:57,6882,0.0,14405.82094044871,6,0.36760457167643124
51728,2022-01-25 17:03:02,7518,0.0,14353.975537949538,6,0.8418331379438274
51729,2022-01-25 17:03:07,7993,0.0,14182.839396303376,6,0.812502075181045
51730,2022-01-25 17:03:12,8050,0.0,14722.817247961362,6,0.7278791197856129
51731,2022-01-25 17:03:17,8138,0.0,14042.305512889305,6,0.010490971820031003
51732,2022-01-25 17:03:22,8159,0.0,14504.747340310183,6,0.16117842658065162
51733,2022-01-25 17:03:27,7844,1.0,14839.188909329414,6,0.3343379608839603
51734,2022-01-25 17:03:32,5544,1.0,14555.568085960384,6,0.6371687558034891
51735,2022-01-25 17:03:37,9123,0.0,15117.383298541503,6,0.26171169474210465
51736,2022-01-25 17:03:42,8361,0.0,14817.818688225656,6,0.007390644125880419
51737,2022-01-25 17:03:47,7955,1.0,14476.109320276657,6,0.8306293731693859
51738,2022-01-25 17:03:52,6469,1.0,14481.20773945456,6,0.23696479464062303
51739,2022-01-25 17:03:57,5360,0.0,13792.907352238244,6,0.9292559086138171
51740,2022-01-25 17:04:02,5507,0.0,14593.725720890214,6,0.6225962152980491
51741,2022-01-25 17:04:07,5533,1.0,14265.934040536153,6,0.7500410061489398
51742,2022-01-25 17:04:12,9003,2.0,15053.297555455138,6,0.30130491046683117
51743,2022-01-25 17:04:17,6543,0.0,14518.555544382967,6,0.24976641621841167
51744,2022-01-25 17:04:22,6353,0.0,14528.06365965784,6,0.9671888645823765
51745,2022-01-25 17:04:27,5458,0.0,13936.40389459478,6,0.8002609801170906
51746,2022-01-25 17:04:32,5623,1.0,14499.990588318,6,0.25625962098487465
51747,2022-01-25 17:04:37,9522,2.0,14837.726078246025,6,0.432147712260452
51748,2022-01-25 17:04:42,5429,1.0,13973.886915562198,6,0.3155685792195748
51749,2022-01-25 17:04:47,8817,0.0,14978.767146825323,6,0.578649269278568
51750,2022-01-25 17:04:52,9078,2.0,14433.358129486938,6,0.29357400651722254
51751,2022-01-25 17:04:57,5100,1.0,13998.816885019882,6,0.8409012542586807
51752,2022-01-25 17:05:02,7838,0.0,14000.570743706841,6,0.18313693185291802
51753,2022-01-25 17:05:07,8633,0.0,14435.108318607334,6,0.44760451835894866
51754,2022-01-25 17:05:12,7885,1.0,14186.946390233481,6,0.026588487705518693
51755,2022-01-25 17:05:17,6711,1.0,14129.41421886516,6,0.33230770263089093
51756,2022-01-25 17:05:22,9756,0.0,14412.369719306515,6,0.5241023831598457
51757,2022-01-25 17:05:27,9458,0.0,14948.019263624414,6,0.6620334966665972
51758,2022-01-25 17:05:32,9536,0.0,14936.656167157891,6,0.6298306424204622
51759,2022-01-25 17:05:37,8650,2.0,14279.74630517547,6,0.6449427401269855
51760,2022-01-25 17:05:42,5734,0.0,14130.504751323802,6,0.43075867911597365
51761,2022-01-25 17:05:47,5254,0.0,13668.263062413058,6,0.10946785256749614
51762,2022-01-25 17:05:52,5035,0.0,14241.499180268953,6,0.8702023787314006
51763,2022-01-25 17:05:57,9954,2.0,14434.600733171128,6,0.8563689011191598
51764,2022-01-25 17:06:02,7011,1.0,13959.76875009452,6,0.0007914114074601963
51765,2022-01-25 17:06:07,9389,0.0,14494.188060702329,6,0.6688685651327616
51766,2022-01-25 17:06:12,8634,1.0,14378.217637933483,6,0.7076208351228015
51767,2022-01-25 17:06:17,6293,1.0,13761.899405051743,6,0.7060557365494987
51768,2022-01-25 17:06:22,9062,2.0,14823.581519906957,6,0.05100269851126871
51769,2022-01-25 17:06:27,6593,1.0,13913.143179540399,6,0.7632338576308649
51770,2022-01-25 17:06:32,7762,0.0,14817.331096093678,6,0.9128973558662069
51771,2022-01-25 17:06:37,7353,1.0,14891.088568435422,6,0.7060213136032516
51772,2022-01-25 17:06:42,6086,1.0,13915.811171500098,6,0.6193846422355326
51773,2022-01-25 17:06:47,8447,0.0,15026.738191012713,6,0.13672314444303213
51774,2022-01-25 17:06:52,8676,1.0,14275.725340416844,6,0.2053249747033118
51775,2022-01-25 17:06:57,6835,0.0,13993.931389131078,6,0.8047249516075609
51776,2022-01-25 17:07:02,6505,1.0,14231.37772771377,6,0.31328970462273453
51777,2022-01-25 17:07:07,8034,1.0,14485.411986582789,6,0.21856423083096432
51778,2022-01-25 17:07:12,6964,1.0,14473.146154639746,6,0.9691721295047984
51779,2022-01-25 17:07:17,8461,0.0,14577.065555393128,6,0.6777394033265849
51780,2022-01-25 17:07:22,8975,1.0,14954.067481272228,6,0.29654790979512935
51781,2022-01-25 17:07:27,6599,0.0,14397.714259980614,6,0.6856023253163098
51782,2022-01-25 17:07:32,6188,0.0,14726.32183237717,6,0.4518887645022489
51783,2022-01-25 17:07:37,5232,1.0,14371.890433256616,6,0.4242203198732891
51784,2022-01-25 17:07:42,8155,1.0,14362.90098564431,6,0.20108036678743857
51785,2022-01-25 17:07:47,6511,1.0,14392.71420279971,6,0.6069884950281822
51786,2022-01-25 17:07:52,9617,1.0,14822.522483943572,6,0.08542267753325772
51787,2022-01-25 17:07:57,8176,0.0,14807.153425100625,6,0.3137938834013315
51788,2022-01-25 17:08:02,8230,0.0,14575.622333676574,6,0.46025303710590215
51789,2022-01-25 17:08:07,7382,1.0,14143.698842074944,6,0.351472063507994
51790,2022-01-25 17:08:12,5125,1.0,14252.603793418239,6,0.9515400172164938
51791,2022-01-25 17:08:17,7165,1.0,14719.500783804047,6,0.7250029540992559
51792,2022-01-25 17:08:22,9117,0.0,14415.908602284073,6,0.43602169021817105
51793,2022-01-25 17:08:27,9530,0.0,14583.171368809673,6,0.8677472598735008
51794,2022-01-25 17:08:32,8883,2.0,14634.323737851055,6,0.4481757254080082
51795,2022-01-25 17:08:37,5159,0.0,13605.359417365404,6,0.12703249867325772
51796,2022-01-25 17:08:42,5998,1.0,14329.874221950144,6,0.7025157185014982
51797,2022-01-25 17:08:47,8603,0.0,14275.555166661416,6,0.9899677933292
51798,2022-01-25 17:08:52,9390,0.0,14172.382635038068,6,0.027977069001071775
51799,2022-01-25 17:08:57,9987,2.0,14635.60132315348,6,0.37566028748221847
51800,2022-01-25 17:09:02,7424,1.0,14855.927268503787,6,0.47477933711594733
51801,2022-01-25 17:09:07,9809,2.0,14430.059050883945,6,0.21261421651234813
51802,2022-01-25 17:09:12,7041,1.0,14478.198560828854,6,0.5024917366119498
51803,2022-01-25 17:09:17,9710,2.0,15110.877499808312,6,0.17565416815946122
51804,2022-01-25 17:09:22,5266,0.0,13766.840371170585,6,0.05008527554912234
51805,2022-01-25 17:09:27,9954,1.0,15107.598479952974,6,0.9826434898259406
51806,2022-01-25 17:09:32,8562,0.0,14278.669390867242,6,0.26324044576298644
51807,2022-01-25 17:09:37,7880,1.0,14850.212400210135,6,0.04382993573233174
51808,2022-01-25 17:09:42,5740,1.0,14630.450764014919,6,0.23715872143148597
51809,2022-01-25 17:09:47,9637,1.0,14386.635247433298,6,0.765130150740253
51810,2022-01-25 17:09:52,7456,1.0,14705.788978633364,6,0.34093201397288286
51811,2022-01-25 17:09:57,6156,1.0,13731.624466519017,6,0.7440636516242588
51812,2022-01-25 17:10:02,7964,0.0,14093.869882374845,6,0.9868008649300346
51813,2022-01-25 17:10:07,7892,1.0,14319.27242990162,6,0.45997900773089406
51814,2022-01-25 17:10:12,6011,1.0,13767.816917304473,6,0.47877603566414384
51815,2022-01-25 17:10:17,7053,1.0,14053.490215399544,6,0.7500467694907578
51816,2022-01-25 17:10:22,5133,1.0,13992.597095920093,6,0.8380618207573673
51817,2022-01-25 17:10:27,6918,0.0,14752.16628102729,6,0.8507331526072028
51818,2022-01-25 17:10:32,6698,1.0,13994.484172756367,6,0.20834839632862667
51819,2022-01-25 17:10:37,8092,0.0,14781.034057833944,6,0.04015868349740803
51820,2022-01-25 17:10:42,7678,0.0,14585.606651446522,6,0.2931486253629402
51821,2022-01-25 17:10:47,7518,0.0,14310.334679387965,6,0.25692831361914337
51822,2022-01-25 17:10:52,8277,0.0,14664.933135130144,6,0.871064286276218
51823,2022-01-25 17:10:57,8066,0.0,14503.84864838625,6,0.3973396400170425
51824,2022-01-25 17:11:02,8746,2.0,14401.765092205136,6,0.47904695732071434
51825,2022-01-25 17:11:07,5106,0.0,13884.83888230414,6,0.03859507573677612
51826,2022-01-25 17:11:12,9605,2.0,14774.311599368733,6,0.8526160081454258
51827,2022-01-25 17:11:17,5307,0.0,14448.318494732917,6,0.729813695087976
51828,2022-01-25 17:11:22,6295,0.0,14076.942557926719,6,0.47758292065108654
51829,2022-01-25 17:11:27,6185,1.0,14179.203103327003,6,0.17689861685990627
51830,2022-01-25 17:11:32,7431,1.0,14353.998183433665,6,0.8672330073610262
51831,2022-01-25 17:11:37,5066,1.0,14368.379337056733,6,0.4761387817408034
51832,2022-01-25 17:11:42,6069,0.0,14429.439657257284,6,0.4813256996672254
51833,2022-01-25 17:11:47,7018,0.0,14297.200817354065,6,0.5723757052989609
51834,2022-01-25 17:11:52,7659,1.0,14063.952992559995,6,0.6450656517290341
51835,2022-01-25 17:11:57,6411,1.0,14693.689412632211,6,0.4210886268027372
51836,2022-01-25 17:12:02,9143,0.0,15088.893987531821,6,0.5343436342252917
51837,2022-01-25 17:12:07,8647,0.0,14461.448613875273,6,0.5470349255494333
51838,2022-01-25 17:12:12,7707,1.0,14693.564909828387,6,0.3160873589838331
51839,2022-01-25 17:12:17,6706,1.0,14617.750971855932,6,0.8192186930673157
51840,2022-01-25 17:12:22,5666,0.0,13649.60639988667,6,0.23786331076628908
51841,2022-01-25 17:12:27,9887,1.0,14371.310036727296,6,0.2215179759444975
51842,2022-01-25 17:12:32,8593,2.0,14653.262988101971,6,0.04168759768645902
51843,2022-01-25 17:12:37,5952,0.0,14518.47214002539,6,0.8584033655893215
51844,2022-01-25 17:12:42,6924,0.0,14100.273280799516,6,0.7542063669127662
51845,2022-01-25 17:12:47,7832,0.0,14513.489450429563,6,0.712683819038177
51846,2022-01-25 17:12:52,8487,0.0,15042.581062313173,6,0.8277370756692302
51847,2022-01-25 17:12:57,7915,0.0,14172.454857851182,6,0.6912390261402707
51848,2022-01-25 17:13:02,7501,0.0,14575.124680283932,6,0.14519303643501513
51849,2022-01-25 17:13:07,8245,0.0,14457.425108223542,6,0.04166249136399536
51850,2022-01-25 17:13:12,9072,2.0,15105.825987506407,6,0.8975582340156508
51851,2022-01-25 17:13:17,5675,1.0,14156.768122183255,6,0.0925912463768146
51852,2022-01-25 17:13:22,7478,0.0,13958.215861304237,6,0.17238774023791814
51853,2022-01-25 17:13:27,6797,1.0,14389.905972105393,6,0.021025559033592267
51854,2022-01-25 17:13:32,8278,0.0,14434.846025484878,6,0.4166463813689545
51855,2022-01-25 17:13:37,8263,0.0,14377.75028730383,6,0.30688784314849793
51856,2022-01-25 17:13:42,7985,1.0,14464.587720862559,6,0.3786046091719836
51857,2022-01-25 17:13:47,9472,0.0,14639.408374793711,6,0.8441600318533479
51858,2022-01-25 17:13:52,9043,2.0,14109.896447062974,6,0.36630764562930507
51859,2022-01-25 17:13:57,5523,0.0,14008.319426202943,6,0.4588389890417439
51860,2022-01-25 17:14:02,5189,1.0,13585.382944458266,6,0.7789937948479236
51861,2022-01-25 17:14:07,6640,0.0,13886.668216520282,6,0.0992543053678262
51862,2022-01-25 17:14:12,7610,0.0,14487.170981576015,6,0.6151614000699807
51863,2022-01-25 17:14:17,7826,1.0,14215.437565071215,6,0.5047272742546539
51864,2022-01-25 17:14:22,5791,0.0,13734.905770850848,6,0.17114161272364714
51865,2022-01-25 17:14:27,5584,1.0,14100.830298199407,6,0.6653636647339323
51866,2022-01-25 17:14:32,7022,1.0,14209.361417523965,6,0.010038675652998208
51867,2022-01-25 17:14:37,8758,0.0,14589.00479291109,6,0.18379245903438224
51868,2022-01-25 17:14:42,9518,1.0,14969.585351959437,6,0.5327181306512794
51869,2022-01-25 17:14:47,8356,1.0,14407.716175620388,6,0.6340245287756593
51870,2022-01-25 17:14:52,6027,0.0,14255.336611460936,6,0.48068626119317415
51871,2022-01-25 17:14:57,6917,1.0,14520.438892837563,6,0.5229983510369774
51872,2022-01-25 17:15:02,5309,0.0,14059.09451926669,6,0.26853798210558366
51873,2022-01-25 17:15:07,6118,1.0,14228.279692570695,6,0.3554681957489412
51874,2022-01-25 17:15:12,8568,1.0,14841.267632513818,6,0.9716487540687344
51875,2022-01-25 17:15:17,9651,1.0,14361.764939464347,6,0.6818653484338817
51876,2022-01-25 17:15:22,7376,1.0,14372.10180500363,6,0.21238805638810643
51877,2022-01-25 17:15:27,5806,1.0,14484.043659729155,6,0.7468377169758762
51878,2022-01-25 17:15:32,7888,1.0,14204.91647184975,6,0.6514747214873741
51879,2022-01-25 17:15:37,6381,0.0,14751.6467653413,6,0.5512453389602114
51880,2022-01-25 17:15:42,5744,1.0,14080.412905834912,6,0.347085806218851
51881,2022-01-25 17:15:47,9468,2.0,14652.79192925404,6,0.45436242189377907
51882,2022-01-25 17:15:52,5968,0.0,14642.691976422964,6,0.09203756880621894
51883,2022-01-25 17:15:57,6611,1.0,14291.69351107431,6,0.8223947765681359
51884,2022-01-25 17:16:02,7868,2.0,14770.743783686301,6,0.23290540665349346
51885,2022-01-25 17:16:07,5265,0.0,14036.178592407725,6,0.8694116391524104
51886,2022-01-25 17:16:12,5403,0.0,14509.988265467839,6,0.2248069609673331
51887,2022-01-25 17:16:17,5876,1.0,14271.383532877391,6,0.7299079472803209
51888,2022-01-25 17:16:22,9636,2.0,15060.535657784116,6,0.9267524437301687
51889,2022-01-25 17:16:27,5629,1.0,13786.558867239988,6,0.5322360051361534
51890,2022-01-25 17:16:32,6801,1.0,14430.732237826049,6,0.38275117972871053
51891,2022-01-25 17:16:37,9378,2.0,14445.734501886536,6,0.6642354702178614
51892,2022-01-25 17:16:42,6273,1.0,14177.129594601403,6,0.6895214087643188
51893,2022-01-25 17:16:47,8465,1.0,14874.734316019125,6,0.9148583107453344
51894,2022-01-25 17:16:52,7153,1.0,13934.492249696028,6,0.10932126418743315
51895,2022-01-25 17:16:57,9846,0.0,14712.753597997678,6,0.6282994685829151
51896,2022-01-25 17:17:02,9812,2.0,14325.275726104308,6,0.8771432332274451
51897,2022-01-25 17:17:07,7172,1.0,14382.048592583875,6,0.02419242734010385
51898,2022-01-25 17:17:12,9245,2.0,14290.728920096675,6,0.4566113554617677
51899,2022-01-25 17:17:17,5331,1.0,14433.432242894276,6,0.39101718763587356
51900,2022-01-25 17:17:22,8401,2.0,14196.295895378988,6,0.993885211383013
51901,2022-01-25 17:17:27,5908,1.0,14247.449456182052,6,0.7718218280942377
51902,2022-01-25 17:17:32,7390,1.0,14899.639891649367,6,0.8426653816785088
51903,2022-01-25 17:17:37,5301,1.0,13883.271970909173,6,0.6500158881797604
51904,2022-01-25 17:17:42,6677,1.0,14365.128040103436,6,0.6985765184581708
51905,2022-01-25 17:17:47,8214,2.0,14090.480143996754,6,0.4447439712021457
51906,2022-01-25 17:17:52,5731,1.0,14624.275779232328,6,0.8819035026441892
51907,2022-01-25 17:17:57,6773,1.0,13889.943148450828,6,0.296056165179424
51908,2022-01-25 17:18:02,5767,1.0,14462.771529490126,6,0.509754316574723
51909,2022-01-25 17:18:07,6986,1.0,14218.515881367508,6,0.22375907201418732
51910,2022-01-25 17:18:12,5773,0.0,14154.083351589603,6,0.9330593596037304
51911,2022-01-25 17:18:17,6065,1.0,14597.403198258602,6,0.7800657174110661
51912,2022-01-25 17:18:22,7701,0.0,13989.205133428692,6,0.7384275906483192
51913,2022-01-25 17:18:27,7945,1.0,14119.218082600688,6,0.7607099745953643
51914,2022-01-25 17:18:32,6802,1.0,13948.568891292689,6,0.7027933822577035
51915,2022-01-25 17:18:37,9059,2.0,14754.92181068098,6,0.16493920620489466
51916,2022-01-25 17:18:42,5565,0.0,13957.184258029318,6,0.3965815009990775
51917,2022-01-25 17:18:47,6101,1.0,14334.367563366985,6,0.4079923177968613
51918,2022-01-25 17:18:52,8489,0.0,14201.480892421614,6,0.5844871272941357
51919,2022-01-25 17:18:57,7687,0.0,14172.641190931636,6,0.09823031470427313
51920,2022-01-25 17:19:02,8005,2.0,14569.123005999434,6,0.974065473118714
51921,2022-01-25 17:19:07,5183,1.0,13754.699525693639,6,0.6893610078004476
51922,2022-01-25 17:19:12,8307,0.0,14951.350028155979,6,0.3132382442953968
51923,2022-01-25 17:19:17,8754,1.0,15057.464135247874,6,0.7668305574660649
51924,2022-01-25 17:19:22,7133,1.0,14423.229201391558,6,0.9596224191667453
51925,2022-01-25 17:19:27,9723,0.0,14584.878916692056,6,0.4032401340050048
51926,2022-01-25 17:19:32,9683,2.0,14969.54502283152,6,0.2048277212875942
51927,2022-01-25 17:19:37,5387,0.0,13880.561584327492,6,0.12424953980018705
51928,2022-01-25 17:19:42,5624,0.0,14467.4077264361,6,0.661197218197236
51929,2022-01-25 17:19:47,6232,1.0,14401.901761686724,6,0.6931664465921282
51930,2022-01-25 17:19:52,8442,1.0,14076.598383149407,6,0.3344804986945512
51931,2022-01-25 17:19:57,7418,0.0,14003.46532133561,6,0.2152214519712795
51932,2022-01-25 17:20:02,7284,0.0,14789.905158297493,6,0.9433202489659432
